Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
15.0000000000,20.0000000000,5.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.4990000000,25.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.7690000000,13.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.3240000000,9.0000000000,6.3381000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.6830000000,23.0000000000,6.3381000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.8000000000,23.0000000000,6.3381000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7200000000,11.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.8470000000,11.0000000000,6.2400000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.1860000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.2960000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.5060000000,22.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7620000000,13.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.3190000000,9.0000000000,6.2400000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.6770000000,23.0000000000,6.2400000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7960000000,23.0000000000,6.2400000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7250000000,11.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.8520000000,11.0000000000,6.3381000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.1960000000,15.0000000000,6.3381000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.3080000000,15.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.5000000000,25.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7680000000,13.0000000000,6.3381000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.3250000000,9.0000000000,6.3381000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.6830000000,23.0000000000,6.3381000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.8010000000,23.0000000000,6.3381000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7190000000,11.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.8450000000,11.0000000000,6.2400000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.1830000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.2930000000,15.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.5050000000,22.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7610000000,13.0000000000,6.2400000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.3190000000,9.0000000000,6.2400000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.6770000000,23.0000000000,6.2400000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0010000000,1.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7960000000,23.0000000000,6.2400000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9700000000,13.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.0630000000,15.0000000000,10.0000000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.1650000000,15.0000000000,10.0000000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.2660000000,17.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.5220000000,18.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.7820000000,17.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9210000000,15.0000000000,10.0000000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,1.3840000000,13.0000000000,10.0000000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1.0000000000,0.9800000000,23.0000000000,10.0000000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.9000000000,16.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.0090000000,19.0000000000,9.9034000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.1110000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.2110000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.5130000000,22.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7510000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.8770000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.2940000000,16.0000000000,9.9034000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.8940000000,23.0000000000,9.9034000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.8930000000,16.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.0030000000,19.0000000000,9.8300000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.1050000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.2050000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.5100000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.7470000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.8720000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.2840000000,16.0000000000,9.8300000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.9160000000,23.0000000000,9.8300000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.8990000000,16.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.0090000000,19.0000000000,9.9034000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.1110000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.2110000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.5110000000,22.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.7510000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.8770000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.2940000000,16.0000000000,9.9034000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.8940000000,23.0000000000,9.9034000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.8920000000,16.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.0030000000,19.0000000000,9.8300000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.1050000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.2040000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,5.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.5100000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7470000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.8720000000,21.0000000000,9.8300000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.2830000000,16.0000000000,9.8300000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.8880000000,23.0000000000,9.8300000000,0.0000000000
15.0000000000,15.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.8990000000,16.0000000000,9.9034000000,0.0000000000
15.0000000000,20.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.0090000000,19.0000000000,9.9034000000,0.0000000000
15.0000000000,25.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.1110000000,21.0000000000,9.9034000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000001000,3.0000000000,45.0000000000,20.0000000000,60.0000000000,16.7800000000,45.0000000000,28.2200000000,35.0000000000,18.2200000000,10.0000000000,10.0000000000,10.0000000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.2110000000,21.0000000000,9.9034000000,0.0000000000
