Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
15.0000000000,40.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.6570000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,2.0690000000,10.0000000000,7.7500000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.0100000000,22.0000000000,7.7500000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.5090000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.6320000000,20.0000000000,7.3800000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.9780000000,10.0000000000,7.3800000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.9930000000,23.0000000000,7.3800000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.5310000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.6530000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,2.0620000000,10.0000000000,7.7500000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.0080000000,22.0000000000,7.7500000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.5000000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.6230000000,20.0000000000,7.3800000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.9560000000,10.0000000000,7.3800000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.9890000000,23.0000000000,7.3800000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.5300000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.6520000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,2.0590000000,10.0000000000,7.7500000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.0080000000,22.0000000000,7.7500000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.4960000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,40.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.6200000000,20.0000000000,7.3800000000,0.0000000000
15.0000000000,20.0000000000,50.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.9490000000,10.0000000000,7.3800000000,0.0000000000
11.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.9870000000,23.0000000000,7.3800000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.5610000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,30.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.3290000000,17.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.4970000000,13.0000000000,8.3100000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.5500000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,30.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.3200000000,16.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.4850000000,13.0000000000,8.2300000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.5600000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,30.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.3290000000,17.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.4970000000,13.0000000000,8.3100000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.5500000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,30.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.3200000000,16.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.4840000000,13.0000000000,8.2300000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.5600000000,11.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,30.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.3290000000,17.0000000000,8.3100000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.4970000000,13.0000000000,8.3100000000,0.0000000000
15.0000000000,0.0000000000,25.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.5500000000,11.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,30.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.3200000000,16.0000000000,8.2300000000,0.0000000000
15.0000000000,20.0000000000,35.0000000000,0.0000001000,3.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,40.0000000000,23.2200000000,30.0000000000,13.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.4840000000,13.0000000000,8.2300000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.5600000000,5.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,10.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.7180000000,19.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.9480000000,12.0000000000,5.4900000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.5600000000,8.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,10.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.7270000000,20.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.9500000000,12.0000000000,5.4900000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.5600000000,5.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,10.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.7180000000,19.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.9480000000,12.0000000000,5.4900000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.5600000000,8.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,10.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.7270000000,20.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.9400000000,12.0000000000,5.4900000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.5600000000,5.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,10.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.7300000000,19.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.9480000000,12.0000000000,5.4900000000,0.0000000000
15.0000000000,5.0000000000,25.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.5500000000,8.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,10.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.7270000000,20.0000000000,5.4900000000,0.0000000000
15.0000000000,20.0000000000,20.0000000000,0.0010000000,1.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,0.9400000000,12.0000000000,5.4900000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.4300000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,1.5500000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.8900000000,20.0000000000,7.7500000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,125.1800000000,15.0000000000,0.9000000000,23.0000000000,7.7500000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.4000000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,1.5200000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.8700000000,18.0000000000,7.3800000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,30.0000000000,200.2900000000,30.0000000000,0.8800000000,23.0000000000,7.3800000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.4300000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,1.5500000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.8900000000,20.0000000000,7.7500000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,191.1900000000,15.0000000000,0.9000000000,23.0000000000,7.7500000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.4000000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,1.5100000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.8700000000,18.0000000000,7.3800000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,200.0000000000,305.9000000000,30.0000000000,0.8700000000,23.0000000000,7.3800000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.4300000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,1.5500000000,20.0000000000,7.7500000000,0.0000000000
15.0000000000,20.0000000000,15.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.8900000000,20.0000000000,7.7500000000,0.0000000000
9.0000000000,20.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,232.1600000000,15.0000000000,0.9000000000,23.0000000000,7.7500000000,0.0000000000
15.0000000000,30.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.3900000000,18.0000000000,7.3800000000,0.0000000000
15.0000000000,35.0000000000,25.0000000000,0.0000100000,2.0000000000,40.0000000000,20.0000000000,60.0000000000,16.7800000000,35.0000000000,18.2200000000,25.0000000000,8.2200000000,10.0000000000,10.0000000000,8.4042000000,0.0000000000,500.0000000000,371.4500000000,30.0000000000,1.5100000000,18.0000000000,7.3800000000,0.0000000000
