Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5540000000,46.0000000000,22.4020000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.1830000000,34.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.6550000000,46.0000000000,22.4020000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.3900000000,46.0000000000,22.4020000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5540000000,46.0000000000,22.4020000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.1830000000,34.0000000000,22.4020000000,0.0000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.6550000000,46.0000000000,22.4020000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,32.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.3900000000,46.0000000000,22.4020000000,0.0000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,2.5110000000,26.0000000000,97.3000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5660000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,1.0990000000,34.0000000000,97.3000000000,0.0000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,0.5480000000,34.0000000000,97.3000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,2.5110000000,26.0000000000,97.3000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5660000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,1.0990000000,34.0000000000,97.3000000000,0.0000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,0.5480000000,34.0000000000,97.3000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,2.5110000000,26.0000000000,97.3000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5660000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,1.0990000000,34.0000000000,97.3000000000,0.0000000000
18,75,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,0.5480000000,34.0000000000,97.3000000000,0.0000000000
24,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,30.0000000000,315.9000000000,100,0.4870000000,68.0000000000,261.0000000000,165.6597125925
24,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,200.0000000000,480.5000000000,100,0.4870000000,68.0000000000,261.0000000000,165.6597125925
24,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,261.0000000000,165.6597125925,500.0000000000,586.0000000000,100,0.4870000000,68.0000000000,261.0000000000,165.6597125925
12,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,1.1910000000,94.0000000000,63.2500000000,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.3140000000,94.0000000000,63.2500000000,0.0000000000
18,125,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.5240000000,94.0000000000,63.2500000000,0.0000000000
18,225,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.9420000000,94.0000000000,63.2500000000,0.0000000000
12,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,1.1870000000,94.0000000000,63.2500000000,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.3130000000,94.0000000000,63.2500000000,0.0000000000
18,125,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.5230000000,94.0000000000,63.2500000000,0.0000000000
18,225,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.9400000000,94.0000000000,63.2500000000,0.0000000000
12,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,1.1850000000,94.0000000000,63.2500000000,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.3130000000,94.0000000000,63.2500000000,0.0000000000
18,125,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.5220000000,94.0000000000,63.2500000000,0.0000000000
18,225,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,261.0000000000,165.6597125925,29.0000000000,29.0000000000,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.9390000000,94.0000000000,63.2500000000,0.0000000000
18,25,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,30.0000000000,315.9000000000,100,0.1310000000,55.0000000000,72.5000000000,48.6649281481
18,25,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,200.0000000000,480.5000000000,100,0.1310000000,55.0000000000,72.5000000000,48.6649281481
18,25,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,72.5000000000,48.6649281481,500.0000000000,586.0000000000,100,0.1310000000,55.0000000000,72.5000000000,48.6649281481
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.7030000000,47.0000000000,63.6700000000,0.0000000000
18,275,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,1.0820000000,47.0000000000,63.6700000000,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.7030000000,47.0000000000,63.6700000000,0.0000000000
18,275,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,1.0820000000,47.0000000000,63.6700000000,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.7030000000,47.0000000000,63.6700000000,0.0000000000
18,275,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,72.5000000000,48.6649281481,217.5000000000,145.9947844443,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,1.0820000000,47.0000000000,63.6700000000,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,30.0000000000,315.9000000000,100,0.6470000000,66.0000000000,95.3402874075,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,30.0000000000,315.9000000000,100,0.2750000000,66.0000000000,95.3402874075,0.0000000000
18,225,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,30.0000000000,315.9000000000,100,1.0250000000,66.0000000000,95.3402874075,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,200.0000000000,480.5000000000,100,0.6470000000,66.0000000000,95.3402874075,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,200.0000000000,480.5000000000,100,0.2750000000,66.0000000000,95.3402874075,0.0000000000
18,225,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,200.0000000000,480.5000000000,100,1.0250000000,66.0000000000,95.3402874075,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,500.0000000000,586.0000000000,100,0.6470000000,66.0000000000,95.3402874075,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,500.0000000000,586.0000000000,100,0.2750000000,66.0000000000,95.3402874075,0.0000000000
18,225,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,95.3402874075,0.0000000000,500.0000000000,586.0000000000,100,1.0250000000,66.0000000000,95.3402874075,0.0000000000
15,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.7770000000,66.0000000000,63.6700000000,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.6360000000,66.0000000000,63.6700000000,0.0000000000
18,25,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.1070000000,66.0000000000,63.6700000000,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,30.0000000000,315.9000000000,100,0.2660000000,66.0000000000,63.6700000000,0.0000000000
15,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.7770000000,66.0000000000,63.6700000000,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.6360000000,66.0000000000,63.6700000000,0.0000000000
18,25,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.1070000000,66.0000000000,63.6700000000,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,200.0000000000,480.5000000000,100,0.2660000000,66.0000000000,63.6700000000,0.0000000000
15,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.7770000000,66.0000000000,63.6700000000,0.0000000000
18,175,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.6360000000,66.0000000000,63.6700000000,0.0000000000
18,25,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.1070000000,66.0000000000,63.6700000000,0.0000000000
18,75,0.0000000100,3,50,80,400,95.3402874075,290,194.6597125925,95.3402874075,0.0000000000,194.6597125925,194.6597125925,63.6700000000,0.0000000000,500.0000000000,586.0000000000,100,0.2660000000,66.0000000000,63.6700000000,0.0000000000
