Unit weight [kN/m3],Effective cohesion [kPa],Effective friction angle [°],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,1.1470000000,13.0000000000,90.0000000000,56.4360147529
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,1.4060000000,18.0000000000,90.0000000000,56.4360147529
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,1.1450000000,13.0000000000,90.0000000000,56.4360147529
18.0000000000,30.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,1.4060000000,18.0000000000,90.0000000000,56.4360147529
21.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,1.1450000000,13.0000000000,90.0000000000,56.4360147529
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,1.0040000000,11.0000000000,90.0000000000,56.4360147529
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,30.0000000000,315.9000000000,100.0000000000,1.2250000000,12.0000000000,90.0000000000,56.4360147529
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,1.0040000000,11.0000000000,90.0000000000,56.4360147529
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,200.0000000000,480.5000000000,100.0000000000,1.2250000000,12.0000000000,90.0000000000,56.4360147529
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,1.0040000000,11.0000000000,90.0000000000,56.4360147529
21.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,90.0000000000,56.4360147529,10.0000000000,10.0000000000,90.0000000000,56.4360147529,500.0000000000,586.0000000000,100.0000000000,1.2250000000,12.0000000000,90.0000000000,56.4360147529
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100.0000000000,1.3080000000,12.0000000000,25.0000000000,16.6090036882
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100.0000000000,1.3080000000,12.0000000000,25.0000000000,16.6090036882
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100.0000000000,1.3080000000,12.0000000000,25.0000000000,16.6090036882
18.0000000000,20.0000000000,5.0000000000,0.0000010000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100.0000000000,0.4700000000,23.0000000000,25.0000000000,16.6100000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100.0000000000,0.4690000000,23.0000000000,25.0000000000,16.6100000000
18.0000000000,20.0000000000,5.0000000000,0.0000010000,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100.0000000000,0.4690000000,23.0000000000,25.0000000000,16.6100000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100.0000000000,1.5790000000,18.0000000000,25.0000000000,16.6100000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100.0000000000,0.4490000000,23.0000000000,25.0000000000,16.6100000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,30.0000000000,315.9000000000,100.0000000000,1.1600000000,13.0000000000,25.0000000000,16.6100000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100.0000000000,1.5790000000,18.0000000000,25.0000000000,16.6100000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100.0000000000,0.4490000000,23.0000000000,25.0000000000,16.6100000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,200.0000000000,480.5000000000,100.0000000000,1.1600000000,13.0000000000,25.0000000000,16.6100000000
18.0000000000,40.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100.0000000000,1.5790000000,18.0000000000,25.0000000000,16.6100000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100.0000000000,0.4490000000,23.0000000000,25.0000000000,16.6100000000
24.0000000000,20.0000000000,25.0000000000,0.0000000100,1.0000000000,40.0000000000,40.0000000000,200.0000000000,33.5639852471,100.0000000000,66.4360147529,25.0000000000,16.6090036882,75.0000000000,49.8270110647,25.0000000000,16.6090036882,500.0000000000,586.0000000000,100.0000000000,1.1600000000,13.0000000000,25.0000000000,16.6100000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100.0000000000,0.8180000000,17.0000000000,180.0000000000,112.8720295058
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100.0000000000,0.8640000000,23.0000000000,180.0000000000,112.8720295058
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100.0000000000,0.8180000000,17.0000000000,180.0000000000,112.8720295058
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100.0000000000,0.8640000000,23.0000000000,180.0000000000,112.8720295058
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100.0000000000,0.8180000000,17.0000000000,180.0000000000,112.8720295058
24.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100.0000000000,0.8640000000,23.0000000000,180.0000000000,112.8720295058
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100.0000000000,0.9790000000,22.0000000000,180.0000000000,112.8720295058
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100.0000000000,0.9770000000,22.0000000000,180.0000000000,112.8720295058
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100.0000000000,0.9760000000,22.0000000000,180.0000000000,112.8720295058
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100.0000000000,1.0170000000,25.0000000000,180.0000000000,112.8720295058
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,30.0000000000,315.9000000000,100.0000000000,1.0800000000,25.0000000000,180.0000000000,112.8720295058
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100.0000000000,1.0170000000,25.0000000000,180.0000000000,112.8720295058
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,200.0000000000,480.5000000000,100.0000000000,1.0800000000,25.0000000000,180.0000000000,112.8720295058
18.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100.0000000000,1.0170000000,25.0000000000,180.0000000000,112.8720295058
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,180.0000000000,112.8720295058,20.0000000000,20.0000000000,180.0000000000,112.8720295058,500.0000000000,586.0000000000,100.0000000000,1.0800000000,25.0000000000,180.0000000000,112.8720295058
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100.0000000000,1.1450000000,25.0000000000,50.0000000000,33.2180073765
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100.0000000000,1.0140000000,25.0000000000,50.0000000000,33.2180073765
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100.0000000000,1.1450000000,25.0000000000,50.0000000000,33.2180073765
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100.0000000000,1.0140000000,25.0000000000,50.0000000000,33.2180073765
12.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100.0000000000,1.1450000000,25.0000000000,50.0000000000,33.2180073765
15.0000000000,20.0000000000,25.0000000000,0.0001000000,1.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100.0000000000,1.0140000000,25.0000000000,50.0000000000,33.2180073765
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100.0000000000,0.8820000000,22.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100.0000000000,0.9790000000,22.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100.0000000000,1.3720000000,23.0000000000,50.0000000000,33.2180073765
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100.0000000000,0.8800000000,22.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100.0000000000,0.9770000000,22.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100.0000000000,1.3700000000,23.0000000000,50.0000000000,33.2180073765
18.0000000000,10.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100.0000000000,0.8800000000,22.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,25.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100.0000000000,0.9760000000,22.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,35.0000000000,0.0000010000,2.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100.0000000000,1.3700000000,23.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,30.0000000000,315.9000000000,100.0000000000,1.9920000000,23.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,200.0000000000,480.5000000000,100.0000000000,1.9920000000,23.0000000000,50.0000000000,33.2180073765
18.0000000000,20.0000000000,45.0000000000,0.0000000100,3.0000000000,40.0000000000,80.0000000000,400.0000000000,67.1279704942,200.0000000000,132.8720295058,50.0000000000,33.2180073765,150.0000000000,99.6540221294,50.0000000000,33.2180073765,500.0000000000,586.0000000000,100.0000000000,1.9920000000,23.0000000000,50.0000000000,33.2180073765
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,0.9340000000,10.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.4590000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,0.5010000000,14.0000000000,17.5000000000,11.5000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,1.4290000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,0.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,0.9340000000,10.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.4580000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,0.5010000000,14.0000000000,17.5000000000,11.5000000000
15.0000000000,20.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,1.4290000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,30.0000000000,25.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,12.0000000000,500.0000000000,586.0000000000,100.0000000000,1.4580000000,12.0000000000,17.5000000000,12.0000000000
18.0000000000,20.0000000000,5.0000000000,0.0000000100,3.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,12.0000000000,500.0000000000,586.0000000000,100.0000000000,0.5010000000,14.0000000000,17.5000000000,12.0000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,0.7400000000,6.5000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,0.8540000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,30.0000000000,315.9000000000,100.0000000000,2.0860000000,10.0000000000,17.5000000000,11.5000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,0.7370000000,7.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,0.8520000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,200.0000000000,480.5000000000,100.0000000000,2.0810000000,10.0000000000,17.5000000000,11.5000000000
18.0000000000,0.0000000000,25.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100.0000000000,0.7360000000,7.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,15.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100.0000000000,0.8520000000,12.0000000000,17.5000000000,11.5000000000
18.0000000000,20.0000000000,45.0000000000,0.0000010000,2.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.0000000000,17.5000000000,11.5000000000,52.5000000000,34.5000000000,17.5000000000,11.5000000000,500.0000000000,586.0000000000,100.0000000000,2.0800000000,10.0000000000,17.5000000000,11.5000000000
18.0000000000,0.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,0.6710000000,12.0000000000,25.0000000000,11.5000000000
18.0000000000,10.0000000000,25.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,0.8800000000,12.0000000000,25.0000000000,11.5000000000
18.0000000000,20.0000000000,35.0000000000,0.0001000000,1.0000000000,50.0000000000,20.0000000000,100.0000000000,23.8350718519,70.0000000000,46.2000000000,17.5000000000,11.5500000000,52.5000000000,34.6500000000,17.5000000000,11.5500000000,500.0000000000,586.0000000000,100.0000000000,1.4280000000,12.0000000000,25.0000000000,11.5000000000
