Unit weight [kN/m3],Undrained Shear Strength [kPa],Saturated permeability [m/s],Soil Type [-],Slope angle [°],Slope length [m],Total length [m],Slope height [m],Total height Upstream [m],Total height Downstream [m],Soil depth upstream [m],Soil depth downstream [m],Bedrock depth upstream [m],Bedrock depth downstream [m],Initial piezometric surface depth - upstream [m],Initial piezometric surface depth - downstream [m],Return period of precipitation [years],Accumulated precipitation [mm],Precipitation duration [hrs],Factor of safety [-],Depth of slip surface [m],Final Piezometric surface depth - upstream [m],Final Piezometric surface depth - downstream [m]
12,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.7080000000,24.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.1920000000,24.0000000000,0.0000000000,0.0000000000
18,125,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.7690000000,24.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.1780000000,24.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.5870000000,24.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.1840000000,24.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.6360000000,24.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.9630000000,24.0000000000,16.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.8970000000,24.0000000000,16.0000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,3.1730000000,24.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.6290000000,24.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.9590000000,24.0000000000,16.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,4.8840000000,24.0000000000,16.0000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,3.1730000000,24.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.6290000000,24.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.9590000000,24.0000000000,16.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.8840000000,24.0000000000,16.0000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,3.1730000000,24.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.6290000000,24.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.9590000000,24.0000000000,16.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,17.5000000000,11.5000000000,52.5000000000,34.6000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.8840000000,24.0000000000,16.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.3400000000,16.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,6.3590000000,11.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.3400000000,16.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,6.3590000000,11.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.3400000000,16.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,6.3590000000,11.0000000000,0.0000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.3400000000,16.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,6.3590000000,11.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,-1.0000000000,0.0000000000,-1,3.8990000000,13.0000000000,23.8000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.4390000000,13.0000000000,23.8000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.3680000000,17.0000000000,23.8000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100,4.3550000000,10.0000000000,23.8000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100,2.4300000000,13.0000000000,23.8000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,30.0000000000,315.9000000000,100,0.3660000000,17.0000000000,23.8000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100,4.3550000000,10.0000000000,23.8000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100,2.4290000000,13.0000000000,23.8000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,200.0000000000,480.5000000000,100,0.3660000000,17.0000000000,23.8000000000,0.0000000000
15,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100,4.3550000000,10.0000000000,23.8000000000,0.0000000000
24,175,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100,2.4290000000,13.0000000000,23.8000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,23.8000000000,0.0000000000,500.0000000000,586.0000000000,100,0.3660000000,17.0000000000,23.8000000000,0.0000000000
18,25,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.3660000000,17.0000000000,16.0000000000,0.0000000000
18,275,0.0000000100,3,50,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,4.6750000000,14.0000000000,16.0000000000,0.0000000000
12,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,5.0910000000,13.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.5320000000,17.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.8950000000,17.0000000000,16.0000000000,0.0000000000
12,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,4.9210000000,14.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.5890000000,17.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.4290000000,13.0000000000,16.0000000000,0.0000000000
12,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,4.9210000000,14.0000000000,16.0000000000,0.0000000000
18,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.5890000000,17.0000000000,16.0000000000,0.0000000000
24,175,0.0000000100,3,40,20,100,23.8350700000,70,46.2000000000,23.8000000000,0.0000000000,46.2000000000,46.2000000000,16.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.4290000000,13.0000000000,16.0000000000,0.0000000000
21,175,0.0000000100,3,50,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.0700000000,41.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,50,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.9610000000,41.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.4980000000,41.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,0.9360000000,41.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.4980000000,41.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,0.9360000000,41.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.4980000000,41.0000000000,0.0000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,0.9360000000,41.0000000000,0.0000000000,0.0000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,-1.0000000000,0.0000000000,-1,2.0410000000,46.0000000000,130.5000000000,82.8000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,-1.0000000000,0.0000000000,-1,1.3010000000,34.0000000000,130.5000000000,82.8000000000
18,125,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,-1.0000000000,0.0000000000,-1,0.9300000000,34.0000000000,130.5000000000,82.8000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100,2.0280000000,46.0000000000,130.5000000000,82.8000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100,1.3150000000,46.0000000000,130.5000000000,82.8000000000
18,125,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,30.0000000000,315.9000000000,100,0.9230000000,46.0000000000,130.5000000000,82.8000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100,2.0280000000,46.0000000000,130.5000000000,82.8000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100,1.3150000000,46.0000000000,130.5000000000,82.8000000000
18,125,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,200.0000000000,480.5000000000,100,0.9230000000,46.0000000000,130.5000000000,82.8000000000
12,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100,2.0280000000,46.0000000000,130.5000000000,82.8000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100,1.3150000000,46.0000000000,130.5000000000,82.8000000000
18,125,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,130.5000000000,82.8000000000,14.5000000000,14.5000000000,130.5000000000,82.8000000000,500.0000000000,586.0000000000,100,0.9230000000,46.0000000000,130.5000000000,82.8000000000
12,175,0.0000000100,3,50,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.8730000000,46.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,50,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.9620000000,46.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,50,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.3180000000,46.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.4980000000,46.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.6050000000,46.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,2.3180000000,46.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.4980000000,46.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.6050000000,46.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,2.3180000000,46.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.4980000000,46.0000000000,0.0000000000,0.0000000000
18,225,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.6050000000,46.0000000000,0.0000000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,2.3180000000,46.0000000000,0.0000000000,0.0000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,-1.0000000000,0.0000000000,-1,2.0740000000,48.0000000000,36.3000000000,24.3000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,30.0000000000,315.9000000000,100,2.0660000000,48.0000000000,36.3000000000,24.3000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,200.0000000000,480.5000000000,100,2.0660000000,48.0000000000,36.3000000000,24.3000000000
18,275,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,36.3000000000,24.3000000000,108.8000000000,73.0000000000,36.3000000000,24.3000000000,500.0000000000,586.0000000000,100,2.0660000000,48.0000000000,36.3000000000,24.3000000000
18,75,0.0000000100,3,50,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.5710000000,29.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.4170000000,28.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,30.0000000000,315.9000000000,100,1.2890000000,25.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.4170000000,28.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,200.0000000000,480.5000000000,100,1.2890000000,25.0000000000,0.0000000000,0.0000000000
18,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.4170000000,28.0000000000,0.0000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,0.0000000000,0.0000000000,500.0000000000,586.0000000000,100,1.2890000000,25.0000000000,0.0000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.5790000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.1060000000,34.0000000000,97.3000000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,-1.0000000000,0.0000000000,-1,0.1780000000,37.0000000000,97.3000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,1.5660000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,1.0990000000,34.0000000000,97.3000000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,30.0000000000,315.9000000000,100,0.1770000000,37.0000000000,97.3000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,1.5660000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,1.0990000000,34.0000000000,97.3000000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,200.0000000000,480.5000000000,100,0.1770000000,37.0000000000,97.3000000000,0.0000000000
15,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,1.5660000000,34.0000000000,97.3000000000,0.0000000000
21,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,1.0990000000,34.0000000000,97.3000000000,0.0000000000
18,25,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,97.3000000000,0.0000000000,500.0000000000,586.0000000000,100,0.1770000000,37.0000000000,97.3000000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,31.8300000000,0.0000000000,-1.0000000000,0.0000000000,-1,1.1860000000,25.0000000000,31.8300000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,31.8300000000,0.0000000000,-1.0000000000,0.0000000000,-1,2.3720000000,33.0000000000,31.8300000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,31.8300000000,0.0000000000,30.0000000000,315.9000000000,100,1.0980000000,28.0000000000,31.8300000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,31.8300000000,0.0000000000,30.0000000000,315.9000000000,100,2.3550000000,33.0000000000,31.8300000000,0.0000000000
24,175,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,31.8300000000,0.0000000000,200.0000000000,480.5000000000,100,1.0980000000,28.0000000000,31.8300000000,0.0000000000
18,325,0.0000000100,3,40,40,200,47.6700000000,145,97.3000000000,47.7000000000,0.0000000000,97.3000000000,97.3000000000,31.8300000000,0.0000000000,200.0000000000,480.5000000000,100,2.3550000000,33.0000000000,31.8300000000,0.0000000000
